"ワイはいつもヘッド入れられダウン取られまふあの界隈の人達は意味不です。その為。砂は基本持ちたくないです",2
"あやのっちおはよ～。願い事叶うように俺もお祈りしてるね",0
"結局LINEだけの口だけだったみたい",1
"おはようさんです。だんちゃんさん。体調はいかがですか?。傷心のハマスタでした。それでもこの順位まだまだまだ。今日も、宜しくです。台風が",4
"歯磨きしながらボーッと見てたら...。うわ〜ってなりました",4
"そうなんですねぜひ来年までにイソンさんのスタイリングでデニムをどんどん着せましょう足長いし、あのスタイルだし、何着てもこっちはパタリなんですが_(┐「ε:)_パタリ♡♡",5
"じゅ、10年前...?!もうそんなに経つんですか時の流れは怖いですね。。。でも懐かしい!!︎",4
"この時間に大森の惚気を聞くのは辛い。まあ、とても幸せそうだし惚気てる時だけ可愛いから許す。明日も朝から大森の惚気聞かされるのか...。",3
"おめでとうございます。ホントだ～小さくても、寝てても今の戸嵜くんの顔だスゴい～笑。また、東レの体育館で戸嵜くんの練習風景見学できる日を楽しみに待ってます",5
"しろいのさん。割と早くノコノコ戻ってきてしまいました笑",2
"世間せまー笑去年の4月くらいから色々悩んだり落ち込んだりしてたのが馬鹿みたい!!笑",5
"ありがとうございます。持っているものの、少ししか活用できていません誰かのために作らないとやる気が続かないのかもしれませんが。RT。。。李さんの中華本のレシピオススメです!",0
"バス間に合わないかな～。授業遅れる気がする。15分までタッチできたっけ",4
"朝礼で足ビッコしてたかも...",0
"おーーなんか...。素晴らしい°˖✧◝(0▿0)◜✧˖°",5
"まさかの今日も電話くるとわ...思ってもなかった(ー。ー;)。今月休み5回しかない",4
"朝から、今宵まで、よく働いた。明日も朝一から、頑張らないと*・。゚゚・*:.。..。.:*・'(*゚▽゚*)'・*:.。.。.。.:*・。゚゚・*",5
"(^^)やっぱりあんまり鶴見はぱっしないことがわかったよ～",0
"ビールのんだら二日酔い",2
"ねむすぎ、、、通勤ラッシュヤダな〜",5
"雨じゃないのに湿気がすごい感じやめてくださいほんとにやだ",4
"無になるんだ......ひろみさんは教室の椅子...教室の椅子...教室の椅子...(漂流教室)もしくは石の人形...まばたきもしない感情のない人形(ガラスの仮面)。無に...∩(。́・ω・`)つ―*'``*:.。.。.。.:*・。゚゚・*。愚痴ツイ待ってんよ...",1
"調子悪いなら悪いって言って欲しいよね",3
"電車でくすくす笑われると自分かと思う",2
"あみちゃんHPB♡。ごめんLCSいききらんくなった泣。次のやつゎ絶対いくけんっ!。ごめんねほんと頑張ってね'(*゚▽゚*)'♡。18歳たのしんで♪これからも千芳をよろしく",1
"キノさん雑描きプレゼントタグへの反応ありがとでした〜!。",0
"ローレンス!。メリークリスマス。ミスターローレン",3
"松野代表...?。新しい党名...。偽維新の党の名前がきえる。新しい党名は勝手につければよいが...名前が変わっても議員が同じ...出戻りに行き場を無くした議員等々...スクラップ小沢一郎も...止めに山本太郎まで。お笑いダヨ。",0
"おはなぁーちゃん。今日から学校です。頑張りましょ!",2
"2次元ひろしの取れたてうんこ美味しい。不安なら貯金すればいいじゃん!!!貯金しないなら考えるのをやめて今を楽しもう!!!",3
"まじだわ、この間の身体痒いのも。風邪のせいらしくて。皮膚科と内科の常連様ですわ",3
"1戦目:炎。×。ジュエルフレドラ狐は読めんかったスカーフ豚も読めんかった最後ポリZが最速なら多分勝ってた完全な読み負け",1
"私の通っている歯医者に「笑気ガス」なんて甘ったれたもんは置いてないらしい...今からまな板の上のコブタになってきますブヒブヒ。",1
"誰も来ないと思ったら...。ペガサスみたいだった〜。っていう意味だった世界中の人に幸せになってほしいーーーみむみむは、。CUTE。だなぁ(♡。ひさしぶりの。。あたらしいホテルはねむれないな〜おうちでゴ〜ロゴロた〜〜いむ!",0
"中日。ヤクルト全力で巨人に勝ちに行け。タイガースは広島、横浜に全力で勝ちに行け",3
"けーたが起きない",4
"ケツメイシ聴きながらいってきまーす",0
"ぷっくりんちゃ〜そうそう!。2mくらい掘ってやるなっし〜〜って意気込んでたけど結局逃亡❢。つい笑っちゃったなしな〜ハハハ`,、('∀`)。'`,、。懐かしいなっしー",0
"ありがとうございまーす!昨日りほさんがきたよとかいわれて、めっちゃショックでしたー(笑)",5
"頑張れねー",2
"ペンライト何持って行けばいいんだぁ〜。わかる人教えて下さい",1
"ゆ‐すけもえぐっちゃんもどなぃした。元気だして!イライラせんの!。カルシウム不足?あ、ちゃんみず不足か。つてwwww。。。",5
"今日、セブンイレブンでiTunesカードを買った(^_^)。ボーナスポイントって、ついてない。よくよく見たら、11月だって～(^。^)",3
"こんにちは毎日朝早くから大変ですね。口唇ヘルペスは。ピリピリしてますが大丈夫でしょう。デビットゲッタ聴いてみますね^_^",1
"わわ、年上さんだ",1
"そんな印象うけないぞ?。でも、そうなんだね!。崩壊です、身体が、、、",2
"それは絶対だめ!",3
"うかたん。邪魔してごめんね,。うかたん22,23あきらめるの...?。だめよ〜だめだめ〜",3
"携帯も使用禁止だよ3年ぐらい前までは持ち込みも禁止だったらしいし...。近く参戦するの?",3
"ケバブでいいだろ。あのでっかい肉の塊切りたい",3
"さすがCameron。",0
"珈琲吹いた。名門令嬢だって!。古典落語覚えられなくて時代に乗ってチャカチャカうるさいだけのタレントになった父親の娘じゃない。なんで名門なんだよ!しかもほんとうの令嬢は自分で令嬢なんて言わないよ!。バッカじゃない",3
"1年間、お世話になりました!。体育祭も文化祭も。先輩と一緒で楽しかったです。これからも。頑張ってください!。応援してます(^-^)",1
"人生で恥ずかしかったことbest5に、入る(笑)。やめときなさい!!!笑。言葉にできないは、本当にイイー",4
"ちょっとこれは誰ですか?。みのるがいなくて寂しいです",4
"それがよろしいかと先ずは会社と相談ですね!その回答次第で考えましょう。お大事に",0
"それなーでも大阪よりは会いやすくなったやん笑",1
"俺以外に見せるなっみたいな??ww",3
"スタッフさん、時間があれば、安くてうまい「牧のうどん」へ行かれては?。麺は、かたい。ふつう。やわい(やわらかい)を選べる。継ぎ足し用の出汁が入った小さなヤカンを置いてあり無料!。やわい麺だと食べてる途中で汁を吸ったうどんが。かしわ飯もうまいよ!!",4
"なかなか強敵でっせ。なにそれwww。ディズニーみたいwwwミッキーと過ごす夢の5日間へようこそ!ハハッ♪*^д^ア。的な?www",5
"やばいしに忘れてた!!!。港希のワイシャツ洗濯するの。朝までに乾くかなー??",4
"するの",3
"いいなぁ〜。こっちは、暑いだけ。。身体中の脂が溶けて流れでちゃいそう",4
"風すごいな!(^_^)。今日は扇風機いらんな笑。明日は9時半からバイトか。終わったら練習とか色々しよう。金曜日路上ライブやけど台風やんな?。最悪や!今日でこの風やもんな。金曜、土曜外に出られる方は気をつけて。行かないと吹っ飛ばされるな!きっと。気をつけてくださいね",5
